,text_object,containsMention_category,weekday_category,prediction
5433,rt it will be so good to see the back of wilbur ross i see the front of him as being totally corrupt from his cypress bank day…,1,4,1
5434,just tracks into the album and all the tracks sound so different fuckin versatility madeinlagos,0,4,1
5435,i am so sorry for your loss please dont let chris minimize…,1,4,0
5436,i’m voting for maroon for favorite artist adult contemporary at the amas aaa,0,4,1
5437,go to bed baby <u+f><u+f><u+f>,1,4,0
5438,my neighbors think im crazy but they dont understand youre all i had,0,4,0
5439,rt the whole country is desperate for a second stimulus but republicans fled the senate the moment they got their anti everybody jus…,1,4,1
5440,nice pic <u+fa><u+fd>,1,4,1
5441,i think the whole pm curfew on bars is stupid but even stupider when its not even enforced the night before we g…,0,4,0
5442,hey baby wanna come back to my place and maximize global hedonic utility?,1,4,0
5443,rt jungkook blue hour,1,4,1
5444,nbc who lived on anonymous sources for trump russia collusion now discredits anything with anonymous sources that…,0,4,1
5445,<u+fd>s| senior katie blomberg gets the first point of the night identity gofriars,0,4,1
5446,wizkid just dey make me do things this night <u+f><u+f> me and my bae they listen to music forget food for fire wizkid pat…,0,4,1
5447,wtf its fake????? nooooo,1,4,0
5448,isabellee chipjunior exactly he’s a clear butch stan from a mile away,1,4,1
5449,beas in the bathtub~,0,4,1
5450,the continuous racial divide in america and unnecessary murder of black people by law enforcement,0,4,0
5451,rt rt to vote bts twt for favorite social artist at the amas <u+fc>,1,4,1
5452, mirror selfie’s with a receding hairline arent the move,1,4,0
5453,this looks so good ahhh parker ur so talented gen,1,4,1
5454,tell me why i’m too extroverted when i don’t need to be to the point that it’s annoying and im mad quiet when its t…,0,4,0
5455, god i hope so i really want that to be true,1,4,0
5456,its gettin weird,0,4,0
5457,rt tonight be like christmas <u+f><u+f><u+f> tonight means a lot for plenty of us haha but i no go cry <u+fd> <u+f><u+f><u+f>,1,4,1
5458,rt endeavor how many guys have you taken at once? hawks somewhere between and endeavor what? that’s it? hawks ye…,1,4,1
5459,it would suck to learn that he died we can only hope,1,4,0
5460,rt science that’s it that’s the tweet pass it on,1,4,1
5461,rt spotify an ode million on spotify this album became their th record to reach this milestone it features th…,1,4,1
5462,usa rare earth commits to a % renewable energy plan to mine rare earth elements for years at round top mo…,0,4,1
5463,you just met the wrong person,1,4,0
5464,"rt twt and s ""boy with luv"" officially joins youtubes elite billion views club <u+fc> billboardnews",1,4,1
5465,it’s still a little bizarre to see how much older he’s gotten <u+fa>,1,4,0
5466,voting trump will not shut up the woke pc brigade its not as clear as a left right i…,1,4,1
5467,rt @tykeesha my name is tykeesha harris i’m a self taught mua that has my own cosmetic line i’m located in huntsville alabama all it…,1,4,1
5468,rt if biden wins he will lockdown america and bankrupt this country,1,4,0
5469,i cant talk to you when youre like this staring out the window like im not your favorite town,0,4,0
5470,update i did not steal my friends dog,0,4,0
5471,no hes always been stupid,0,4,0
5472,campq real g’s move in silence like lasagna,1,4,1
5473,rt y’all don’t deserve me,1,4,1
5474,rt mama’s fan choice awards mamavote treasure,1,4,1
5475,my tatttooo<u+f>,1,4,1
5476,rt holy sht the fop posted a pic of a philly cop holding a kid they claimed was rescued wandering alone barefoot amid th…,1,4,1
5477,rt lovely bit of filth,1,4,1
5478,i can’t wait to spend time with the homies after these exams<u+fd>,0,4,1
5479,nymph would you like to featured on our big platform of million network ?<u+><u+fef> please visit our profile and…,1,4,1
5480,hey hope you cover this,1,4,1
5481,rt tondo nice church attacker identified as yr old tunisian prosecutors in sicily confirmed man arrived in lampedusa on …,1,4,1
5482,all i can imagine is how humid it must be sorry fam ive been to florida i know the hell nobody can…,1,4,0
5483,questions to the eu en concerni…,1,4,1
5484,rt criddle all flats is a win,1,4,1
5485,bring back or resign you dont deserve,1,4,0
5486,too bad the didn’t fight covid as hard as they are fighting against voters,1,4,0
5487,rt republicans are very mad again about my appearance this time they’re mad that i look good in borrowed clothes again listen…,1,4,1
5488,are you a princess,1,4,1
5489,ooh a horse book yes will definitely have to read this one,1,4,1
5490,ent bold of you to assume woollim would do anything of the sort replay…,1,4,0
5491, ixfp is someine who doesn’t fit into isfp or infp i could relate to either one,1,4,0
5492,this man says it well,0,4,0
5493,help that was too forward,0,4,1
5494,rt a vote for trump,1,4,1
5495,you need a second one to sit on the other side of the plant ,1,4,1
5496,we love you louis we love you louis we love you louis we love you louis we love you louis we love…,1,4,1
5497,have to confess i had a hard time,1,4,0
5498,in the first photo he is my crepuscular uncle in the second he is my crepuscular son,0,4,1
5499,a lot of countries are back in lockdown so check on ur moots and irls i know personally lockdown was the worst for…,0,4,0
5500,rt rt rts streams …,1,4,1
5501,rt check out sbstells usual jams sb,1,4,1
5502,rich people to all out with the gifts this is genius,0,4,1
5503,rt when i say that we love you its just not another statement its my commitment to tell you that skies may fall mounta…,1,4,1
5504,"""his politics are appalling"" steve mnuchins family speaks out in disgust over his fealty to trump",0,4,1
5505,rt if i’m the toxic one why they always try to spinna block again<u+f><u+f><u+f>,1,4,0
5506,they took informal measure relying on individuals making the…,1,4,1
5507,how did you get over the border?,1,4,0
5508,rt duck looting will forever be a legitimate response in a system that prioritizes property and profit over people,1,4,1
5509,ariana butera grande why are u not celebrating with us,1,4,1
5510,rt <u+ff><u+fef> im voting for bts for favorite social artist at the amas <u+fc> twt,1,4,1
5511,rt so i made a rant and wrote it down please read it and rt to spread the word ,1,4,1
5512,rt this is the philadelphia police department in show the world this,1,4,1
5513,what u want me to say ill do it for u,1,4,1
5514,rt tbt to when taylor swift went to the amas as a real life mirrorball <u+f> <u+><u+fef> she is up for four awards at this year’s …,1,4,1
5515,yea but they arent and hey im not in fucking charge you know? and please life under sad…,1,4,0
5516,rt i vote seventeen for worldwide fans choice mamavote ,1,4,1
5517,katyal that explains the secret chinese bank account,1,4,0
5518,rt mharris do you tend to think of proposals for memoir in terms of what yo…,1,4,1
5519,rt enjoy good music bless your ears <u+><u+fef> nobody cares which album is better ,1,4,1
5520,rt just had a great meeting with besides what he’s done so far with criminal reform the platinum plan…,1,4,1
5521,i’m going to say it the black rappers are helping trump a week before election day why??,1,4,1
5522,rt fixed it,1,4,1
5523,i feel like by changing my direction i will eventually feel “in place” because i am then trying something i have yet to discover,0,4,0
5524,jewelled lotus is medium in most decks and the sooner you realise this the better,0,4,1
5525,if i keep making edits will they blowup? <u+fc>,0,4,0
5526,rt first of all no stress is a <u+fe> madeinlagos,1,4,1
5527, wants to hurt us yes,1,4,0
5528,clive palmer charged with fraud director breaches over palmer united party funding,0,4,0
5529,outraged,1,4,1
5530,rt the “back the blue” flag replacing the american flag at trump rallies is a crystal clear transition to fascism,1,4,1
5531,"rt ""i accepted it already but it still makes me sad""",1,4,0
5532,okay good and no problem i just new you feeling well yesterday so i figured id check in also d…,1,4,1
5533, aaaaa kakk rai happy birthday <u+f><u+f><u+f><u+f><u+><u+><u+><u+><u+><u+><u+><u+><u+><u+><u+><u+><u+><u+><u+><u+><u+> wish u all the best <u+f><u+f><u+f><u+f><u+f><u+f>,1,4,1
5534,glen kamara can sleep on my couch any day,0,4,0
5535,rt bermudi ful skies the bermuda championship teed off today at port royal golf course and…,1,4,1
5536,khloe i love youuu,1,4,1
5537,bomin come home <u+f>,0,4,0
5538,he moves like a tree,1,4,1
5539,rt i’ve applied to so many jobs in the past month please lord anyways in the mean time my commissions are still open if…,1,4,1
5540,fuckin hell how are you still alive? <u+><u+fef>,1,4,0
5541,rt when you vote remember that trumps golf trips have cost taxpayers $ thats equivalent to years of presidenti…,1,4,1
5542,rt when we flip the senate and send to the us house i’m looking forward to working with her and fighters l…,1,4,1
5543, in the modern game rare to find a true facilitator efficient team first player w…,1,4,1
5544,you went viral on reddit,1,4,1
5545,rt old school if you can’t use these or marcel curlers you aren’t a stylist idc idc,1,4,1
5546,rt you are not really okay with being closed off you want love you are just afraid of being hurt and want someone to go the ext…,1,4,0
5547,rt i’m so single,1,4,1
5548,my god why do i love the panty and stocking art style,0,4,1
5549,rt trump approval today rasmussen % the hill harris x % gallup %,1,4,1
5550,"rt morientes hmm this nurse told me to rest and i shouldnt stress myself after dressing my wound <u+f><u+d><u+><u+fef> i was like ""maame nurse wa…",1,4,0
5551,rt [ wearing a watch that used to be my nieces] you don’t even know how to tell time looks at watch it’s time…,1,4,1
5552,nice job trumpiskillingamericans superspreadertrump trumpvirus trumpvirusdeathtollk…,1,4,1
5553,nike,0,4,0
5554,rt media and big tech are not covering biden corruption,1,4,1
5555,what in the hell is that ,1,4,0
5556,give us a verse just one from wayne,0,4,0
5557,the magicians,0,4,1
5558,halsey learning how to tattoo on a clementine &gt&gt&gt,0,4,1
5559,its a u turn smh,1,4,0
5560,thank you <u+a> please have a happy night filled with peace have fun on halloween too<u+f>,1,4,1
5561,"rt jose mourinho ripped into his thfc fringe players for not taking their chance in antwerp saying he now has ""easy choices…",1,4,1
5562,rt it is extremely concerning that voter suppression efforts like this plot by erik prince roger stone and steve ban…,1,4,0
5563,let me go in this dog track and see what kind of luck i got,0,4,0
5564,bonnie looks as if her brains been removed of course she may just be hungry,1,4,0
5565,rt <u+d> <u+d><u+d><u+d><u+d> <u+de><u+d><u+da><u+dc><u+dd><u+d><u+d> <u+d><u+d><u+d> <u+de> <u+da><u+db><u+de> liveindmz <u+ac><u+be><u+bc><u+cd> kangdaniel danielk,1,4,0
5566, well i cant download and upload quick enough kids going off of a hill with a car edgey cented comm…,1,4,0
5567,rt winter season student athletes if you have any interest in playing a winter sport please complete the survey that w…,1,4,1
5568,rt me in hours,1,4,1
5569,rt new record alert the us economy grew a historic % in the third quarter president trumps leadership is putting am…,1,4,1
5570,access point live,0,4,0
5571,fox sports is rearing game man we will be lucky to get a run off blake snell he is dealing,0,4,0
5572,rt are you imagine this picture with terminator voice or mikos voice? poll below mikoart snail speed of drawing more…,1,4,1
5573,rt i wonder what white liberal is going to try and say lil wayne isn’t black anymore,1,4,1
5574,werd’s children lmao,1,4,1
5575,me trying to juggle too many things at once,0,4,0
5576,accused by an anti of cheating on his ex girlfriend with other girlies,1,4,0
5577,rt i’m voting for bts for favorite social artist at the amas,1,4,1
5578,our pumpkin this year go ,1,4,0
5579,"because we have and we know ""respect""",1,4,1
5580,cant wait to watch this <u+fd>,1,4,1
5581,listen please vote voteearly,1,4,1
5582,outer circle = still in the circle lets goooo,1,4,1
5583,rt i have a whole song dropping tonight thanks to y’all i’m so grateful,1,4,1
5584,day sam manson from danny phantom,0,4,1
5585,morningg,1,4,0
5586,rt positionstonight woohoo,1,4,1
5587,rt he is so soft<u+f><u+f> straykids straykidsfanart han hanjisung,1,4,1
5588,rt golden curls,1,4,1
