,text_object,containsMention_category,weekday_category,prediction
4643,"""youre my friend malleus in fact youre like my family"" god it hurt to see him like this h…",1,2,0
4644, <u+fd> yk those madrid fans savage,1,2,1
4645,it doesn’t work like that people who get infected then spread it to the community if…,1,2,0
4646,what the fuck is going on,0,2,0
4647,@cocotiny someone is really speaking my mind here,1,2,1
4648,legit got a lil peep pfp like you cannot reply to this,1,2,1
4649,congrats my friend,0,2,1
4650,any good podcasts encapsulating malaysian politics? please,0,2,1
4651,rt e get why miseducatioradio,1,2,1
4652,rt checker shy precious boy,1,2,0
4653,rt let’s not make darrel and darren’s story fade away they need help in order to find not just justice for them but for others i…,1,2,0
4654,rt im nayeon snapped,1,2,0
4655,they’re so dope,1,2,1
4656,tw scary drawing ?? how i look how i wanna look,0,2,1
4657,rt y’all pray for my ls she gonna need it trying to date my toxic narcissist of a ex <u+ff><u+ffd><u+fd>,1,2,1
4658,rt top rushers in the game right now <u+b><u+fef>,1,2,1
4659,rt i love flowers i love any kinda flowers flowers just make me happy in general,1,2,1
4660,rt the last call,1,2,1
4661,if it’s ordered by jared wouldn’t trust it,1,2,1
4662,rt giveaway <u+fb><u+f><u+fe><u+> • one winner will receive a pair of custom tarot earrings your choice of cards silver gold to enter •…,1,2,1
4663,"rt ""im making it clear im voting for joe biden and harris because this is out of control"" on thereidout",1,2,1
4664,rt the names of george floyd and breonna taylor and jacob blake will not soon be forgotten not by me not by us not by this c…,1,2,1
4665,hehe they gonna hate me regardless that’s why i do what i do,0,2,1
4666,rt when you’re when you’re excited serious,1,2,1
4667,very busy right now guys sorry i’m not gonna be active trying to catch up on english assignments,0,2,0
4668,rt they penned this as the youcanbeabcs with sam this is the abcs we should be teaching our youth keepdreaming kids…,1,2,1
4669,girl they have puffin watching too,1,2,1
4670,rt the supreme court just ok’d trump and the gop’s move to make it more difficult for people to vote justice kagan had to call o…,1,2,1
4671,oh my god i’m so nervous for this game i’m gonna fart,0,2,0
4672,rt silenced the red gang protects the constitution the same way the blue gang does,1,2,1
4673,legit happened to me last week to my mom and the food we ordered anyways never came,1,2,0
4674,omgfg flan,0,2,1
4675,rt how does one stop thinking about hoseok,1,2,1
4676,if you have any memories from the monsters inc laugh floor at magic kingdom share them using the hashtag…,0,2,1
4677,rt its the first time a music video from the s by a solo artist reached that milestone,1,2,1
4678,rt where can i start? how this blue collar ceo helped transform her nova scotia hometown,1,2,1
4679,tothecore lmao yall cute,1,2,1
4680,rt ‘letter’ was one of the keywords yoongi had suggested during one of their beginning album discussion meetings when t…,1,2,1
4681,what did cassus fett do again? die?,1,2,0
4682,screw them <u+f><u+f><u+f>no way,1,2,0
4683,it’s ok j jimmy would never let the heat trade ty away,0,2,1
4684,rt imma be real imma stick my hand out and pet one i got fast reflexes so i’ll be straight,1,2,1
4685,rt evictions during the covid pandemic are heartless and preventable i introduced legislation to create an automatic ev…,1,2,1
4686,rt a ucl debut for year old cole palmer congratulations lad <u+f> <u+aa><u+fef> <u+f> mancity |,1,2,1
4687,i didn’t know that,0,2,0
4688,rt there is no limit to this administration’s corruption and self dealing trump compelled the government to patronize his…,1,2,1
4689,rt repeat after me cooking is a basic life skill and not a gender role,1,2,1
4690,rt people are dyng kim,1,2,1
4691,the best revenge is no revenge let your peace speak for itself,0,2,1
4692,cherry lights up she,0,2,1
4693,top lets goooo,1,2,1
4694,rt heaven sent you to me &lt,1,2,1
4695,rt <u+fe>| styles como artista solista en los charts de pop songs de la radio [actualmente] adore you watermelo…,1,2,1
4696,@nayok and passed out <u+f>,1,2,0
4697,rt ceo <u+f><u+f><u+f><u+f><u+f><u+f><u+f> <u+f><u+f><u+f><u+f><u+f><u+f><u+f><u+f> <u+f><u+f> <u+f><u+f> <u+f><u+f> <u+f><u+f> <u+f><u+f> <u+f><u+f> <u+f><u+f>…,1,2,1
4698,i love her so much<u+fa>,1,2,1
4699,and thank you,1,2,1
4700,animalcrossing acnh nintendoswitch just more costumes and thenwho im kidding i will continue after hallowe…,0,2,1
4701,what the fuck am i looking at?? is that like boiled mushrooms or something it looks like toenails y’all hav…,0,2,0
4702,that makes sense since they are not using handwriting experts what i want to know if you dont live in sc how w…,0,2,0
4703,rt please help me po please like and rt po and commenth thank youu,1,2,1
4704,motherfuck fuck fuck fuck fuck fuuuuuuck the fucking nfl trade deadline got moved back to election day it wa…,0,2,0
4705,memes you can’t even differentiate attack potency and destructive capabilities lol going by your…,1,2,0
4706,girl i thought u want passion,0,2,1
4707,rt had my outburst this morning feel much better now<u+fa> by the way good morning to all and love one another fuck government…,1,2,1
4708,just be greatfull i really enjoyed and envy you i know you will have your own challenges dm me will lov…,1,2,1
4709,rt this is the core of it all distilled to its essence,1,2,1
4710,i need my dream job to just land in my lap <u+f>,0,2,0
4711,"met does % of all the s and s but % result in no further action % of bame""s are searched for drugs smell of ca…",0,2,1
4712,rt harry ‘pranking’ louis,1,2,1
4713,view all the way,0,2,1
4714,trading on a h chart always take profit <u+fd><u+faf><u+ff><u+fb> same results can be achieved in penny stocks with tim sykes mi…,0,2,1
4715,rt rd down passer rating justin herbert patrick mahomes all other qbs or lower,1,2,1
4716,part philippines,0,2,1
4717,throw the meal out,1,2,1
4718,rt someone did a halloween theme <u+f><u+f> <u+fe>coronavirus <u+fa>,1,2,1
4719,bro this picture is gonna make me need glasses good lord,1,2,0
4720,its catras bday omgggg,0,2,0
4721,i guess johnny is preparing his talk for this afternoon,0,2,1
4722,guy at dispo saw my id and then called me karenkaren i will be passing away,0,2,0
4723,more tense tbh,1,2,0
4724,i live your hypocrisy that you post anti left journalism while you and your network routinely protect tru…,1,2,1
4725,rt congratulations republican enablers understand justice is coming for you you will be held accountable in cour…,1,2,1
4726,queria mais mutuals reveluvs <u+f>,0,2,1
4727,i went too far?,1,2,0
4728,hp gcn day of back to roots,0,2,1
4729,my thumb is on its period<u+f><u+f>,0,2,0
4730,rt a thing to tweet till it finally happens endsars,1,2,1
4731,everybody just have a good time,0,2,1
4732,rt idiot is going to take his superspreader tour to a nebraska district that may earn him one electoral vote in the dec…,1,2,1
4733,rt the best thing you’ll see today,1,2,1
4734,i read a fic just like this forgot the name <u+fd>,1,2,0
4735,my nails so fuckin ugly dawg i wanna get in a fight just yo break these mfs,0,2,0
4736,rt two games two wins in the group <u+faa><u+ffe> we keep pushing <u+fa><u+ffe>ucl ynwa,1,2,1
4737,favourite position — cowgirl <u+f><u+f><u+f>,0,2,1
4738,i vote for taehyung from bts twt for bousnidstars bousnid,1,2,1
4739,thank you for everything you have done don seriously,1,2,1
4740,rt hobi asked joon to take the knives and the cutting board to yoongi he warned joon to be careful with the knives twice<u+fd> b…,1,2,1
4741,emily emily emily emily i love this so much,1,2,1
4742,slowly becoming a seungmin stan helppp,0,2,1
4743,this aint it chief,1,2,1
4744,lol oh no i actually like that timbit flavour,1,2,1
4745,rt that look that could melt a thousand heart enginakyürek …,1,2,1
4746,amazing,0,2,1
4747,heading to work,1,2,0
4748,thank youu,1,2,1
4749,rt humans need sunlight to be healthy just like plants spend some time outside today,1,2,1
4750, jurou,1,2,1
4751,rt idk nicki i think she might of got you <u+f><u+f><u+f><u+f>,1,2,0
4752,rt rino [addressing fake ss of yjm] her stage name has been known for a while along with the lineup of æspa ssngs saw kai shoo…,1,2,1
4753,im horrified,0,2,0
4754,how can a kid be given so much and hate so much? what kind of a human teaches his kid this?,1,2,0
4755,we can tag each other <u+fa>,1,2,1
4756,rt private island and normal in the same sentence <u+f>,1,2,1
4757,rt @narcissistniaa what i personally think is that the government should stop the supply of french products to markets kisi ghareeb duka…,1,2,1
4758,rt yeah baby yeah baby yeah,1,2,1
4759,starting <u+fb>,0,2,0
4760,love you brother you know i’m always here for you,1,2,1
4761,rt retweet + reply i vote for taehyung from bts twt for bousnidstars bousnid,1,2,1
4762,the last thing the ndp needs is to break in a new leader parties are so quick to dump lea…,1,2,0
4763,rt they keep using juju for the wrong things look at the condition of the street they’re passing through they cannot use…,1,2,0
4764,words don’t mean nothing,0,2,0
4765,anyone got any extra box tops i can have?,0,2,1
4766,featuring dixie d’amelio <u+f>,1,2,0
4767,rt couldn’t be me<u+f><u+f>,1,2,1
4768,rt agent may “i hate undercover” so badass and hilarious <u+f><u+f><u+fd><u+f><u+f>agentsofshield fingerpainting,1,2,1
4769,rt new fox news tells staff that a long tenured producer has died but neglects to mention that he died of covid related…,1,2,0
4770,rt tape is that devin booker?? lmao,1,2,1
4771,so you countenance a nevertrump liar who has taken money from russia and has a huge tax lien on his house…,1,2,0
4772,martha has changed in the past year i dont know what happened to her now i dont know who she wil…,1,2,0
4773,rt styles if i could vote in america i’d vote with kindness,1,2,1
4774,rt what happened to lindsay graham? he said he was a fiscal conservative but he’s one of the biggest spenders in con…,1,2,1
4775,listening to all the dark songs to bring up the halloween mood since faci ask us to wear black today,0,2,1
4776,this nigga so damn funny like lmfao just trying hard,0,2,1
4777,"rt breaking news ""a federal judge in south carolina ruled tuesday that the state can’t reject absentee ballots because of a s…",1,2,0
4778,oh god,1,2,0
4779,rt nct [official] ten’s instagram update with winwin “happy birthday <u+f> to my no winwin dong sicheng in the world fill wit…,1,2,1
4780,gotta run tonight but somebody post links to this tell me someone is recording this,0,2,1
4781,rt lined magazine november,1,2,1
4782,red neck tattoos <u+fd>,0,2,0
4783,i hate you two two peas in a pod,1,2,0
4784,whole district,1,2,1
4785,new era classic album,1,2,1
4786,rt so how’s your day going?,1,2,1
4787, twt i’m voting for bts for favorite social artist at the amas twt,1,2,1
4788,rt @taerg <u+fa><u+fef> our heroes,1,2,1
4789,rt rt if you’ve never had an abortion but support a woman’s choice to have an abortion,1,2,1
4790,congratulations voiceblinds,1,2,1
4791,rt mallory i want shorter games with worse graphics made by people who are paid more to work less and im not kidding,1,2,0
4792,rt one thing is apparent the current nigerian political does not believe in nigeria it is simply a vehicle through which they e…,1,2,1
4793,and there’s nothing like a ride on the zamboner,1,2,1
4794,never a bad time to revisit,1,2,0
4795,rt after million years of evolution and asking everyone to fly km over the ocean i surprised my closest inner circle wi…,1,2,1
4796,rt blessed to have received my third offer from midland university beal,1,2,1
4797,i have come to the realization that it is impossible to be mad while listening to sublimes cover of rivers of babylon,0,2,0
4798,matt fail to find everytime,1,2,0
4799,stop thats so cute,0,2,1
4800,@lollipopping youre the fine girl <u+fd>,1,2,1
4801,rt sinjin drowning,1,2,0
4802,i never hear anyone talk about utopia and i love that song so much??? also light and the lyrics of mist <u+fd>,0,2,1
