,text_object,containsMention_category,weekday_category,prediction
5497,"rt ""mr dorsey who the hell elected you and put you in charge of what the media are allowed to report and what the american p�",1,3,1
5498,super ready to give up and check out im tired,0,3,0
5499,rt were in the endgame now <u+fc> via ,1,3,1
5500,crassus lmao same,1,3,1
5501,thx james,1,3,1
5502,me currently,1,3,1
5503,rt liverpool win man city win chelsea win man utd win english clubs scored and conceded none in the ch�,1,3,1
5504,i need something to do this weekend,0,3,1
5505,�yeah mfs never loved us�,0,3,1
5506,rt only <u+fef><u+e> players have come off the bench to score a hat trick for mufc here is a picture of both of them <u+f>,1,3,0
5507,official it�s time to do what you told us that you were going to do and protect your artist ta�,1,3,1
5508,rt you vs the vicovarian she told you not to worry about,1,3,1
5509,rt @jahjuan bitch i�m really finna be <u+f>,1,3,0
5510,rt too much goin on in my life rn and i jus wanna disappear<u+f><u+f><u+ffc>,1,3,1
5511, child is a big man,1,3,0
5512,rt it�s a lot of girls you can play with i am not one them,1,3,1
5513,ive entered a giveaway for a chance at a $ roblox card thanks to yt roblox shinobilife,1,3,1
5514,both but if i had to choose probably the intense ones,0,3,1
5515,not sure but it might be from x or x same as the photos above,1,3,1
5516,rt k pop songs with a touch of jazz,1,3,1
5517,rt united <u+fc><u+ffe> i swear i do smile i promise lol awb <u+f> mufc,1,3,1
5518,rt pm almost in eyewall power flashes blackout debris bay st louis mississippi in hurricane zeta,1,3,0
5519,rt i wish i was via etsyshop etsy etsyshop valentinedaygift illustrationjewelry da�,1,3,1
5520,rt lakers x dodgers <u+fc>,1,3,1
5521,rt saw this and thought of builtlikeadorito <u+f>,1,3,1
5522,rt pointing out that people are being needlessly ridiculous about this election incites a more visceral response than the�,1,3,1
5523,and now its even more awkward lolol,0,3,1
5524,crazy man,0,3,0
5525,rt forcing salamanders in every draft sorry,1,3,0
5526,<u+fc><u+fc><u+fc> kimseokjin joenjungkook im voting for bts for duo or group pop rock at the amas twt,1,3,1
5527,rt to everyone crying about free speech being violated all the time this is what a real free speech violation looks�,1,3,1
5528,rt tucker had million viewers for his bobulinski interview that means at least million people know for sure�,1,3,1
5529,yeah baby,1,3,1
5530,rt scotland is a sovereign country we are not bound and we are no longer slaves to wmsoon every person in scotland will h�,1,3,0
5531,rt ��<u+>what<u+>��,1,3,1
5532,bullshit aarp teamwork heart led this team to the finals,1,3,1
5533,rt gen celis �,1,3,1
5534,"rt ""if khabib wins we can do this"" early in his career knew he was carrying the hopes of a nation <u+ff><u+ffa> he never let t�",1,3,1
5535,rt bighit music unites us all tonight we can�t wait to perform at the tonight at c on nbc btsxbbmas,1,3,1
5536,rt experience the exotic through the eyes of a harem boys saga iv turpitude is the th bo�,1,3,1
5537,this is very cute <u+f> <u+f>,0,3,1
5538,rt watch their story continue friday when the new season of themandalorian starts streaming on disneyplus,1,3,0
5539,my little brother he may look cute your mileage may vary but he is a menace,1,3,1
5540,rt checkered flag break that streak wins in ,1,3,1
5541,ok i like corpse husband voice but this a fraud bye,1,3,0
5542,wait really? i always thought pg was any age targeted with parental guidance i didnt know i�,1,3,0
5543,smack my ass like a drum,0,3,1
5544,i love how much joy is at these rallies that difference alone should be the deciding factor i choose joy and ho�,0,3,1
5545,idk my mind just thought of that lool,1,3,1
5546,yes omg,1,3,1
5547,rt oh boy i don�t know how to break this to you but um you might want to check the result of today ballots received aft�,1,3,0
5548,it do seem weird,0,3,0
5549,in dc,0,3,0
5550,it�s so good omg i love,1,3,1
5551,people�s fake followers be like,0,3,1
5552,rt <u+f> everything is crab <u+f> update,1,3,1
5553,arkansas and kansas are pronounced differently this is because arkansas comes from a french word that cam�,1,3,1
5554,oh tonight is gonna be amazing,0,3,1
5555,rt corgis are wild bruh,1,3,1
5556,here i be time for a chill stream with ffxiv dallies and crafting <u+><u+ffe> �<u+ffe><u+>,0,3,1
5557,naughtylist days until naughty list l,1,3,1
5558,rt if you vote for biden your kids will not be in school there will be no graduations no weddings no thanksgiving no�,1,3,1
5559,rt trump in overdrive in complaining about his media coverage at phoenix area rally �we don�t have freedom of the press it�s sup�,1,3,1
5560,rt video from my first tripod photoshootit went so well<u+fa>,1,3,1
5561,high anxietywasnt that a movie?,1,3,1
5562,rt dils breslin north beach today at pm,1,3,1
5563,rt this is actually what i meant when i said i was tryna smash this halloween sorry for the confusion,1,3,1
5564,rt baby yoongi and his older bro<u+fa>,1,3,1
5565,rt this part of professor seungkwan�s lecture was so cute i had to translate it so y�all can watch it before v app does <u+f><u+f>,1,3,1
5566,hands up if youre shook and here for it,1,3,1
5567,rt aye non exols making jokes don�t hit the same pack it up,1,3,0
5568, me too,1,3,1
5569,oldies but goldies <u+fe>,1,3,1
5570,okkk he n my radar soon through drone gona blast him n his place both<u+c><u+ffd><u+f><u+f><u+f>,1,3,0
5571,rt economics lesson for the soon to be ex president the virus needed to be contained to help the economy and stock fed stim�,1,3,1
5572,here,1,3,1
5573,rt turks attacking the police in vienne france,1,3,0
5574,rt kpop pls hire me,1,3,1
5575,i gots to the gay parts,1,3,0
5576, hpnotiq didnt exist before ,1,3,0
5577,bro i�m streaming sooo long my notis went out again,0,3,0
5578,rt yesterday asked this really thought provoking question well i revise my answer <u+f> the best evidence that�,1,3,1
5579,its am rn and im still not sleep cuz im cryin� non stop,0,3,0
5580,rt regionalnews officials of a walworth county center for abused children today announced they are renaming the facility for margaret�,1,3,0
5581,now this makes me feel like all the time and energy i put into making my alma mater safer for people who felt margi�,0,3,0
5582,rt get to know chanyeol more since yall interested with him,1,3,1
5583,rt sucks bieng the ugly friend of the group it�s me i�m the ugly one lol,1,3,0
5584,tough red card for jorge ortega as luque go down to ten men late on he almost seemed to slip but by the time he�,0,3,1
5585,this hit me hard <u+fd><u+fd>,1,3,0
5586,tomou dois,1,3,0
5587,rt i love how jay never forget to insert tojaysfashions into his mirror selca posts bcs of his endless love towards fashions�,1,3,1
5588,rt left his supporters to freeze,1,3,0
5589,rt if you see me fighting a bear don�t help me help the bear,1,3,0
5590,i love u moree,1,3,1
5591,essential workers shouldnt have to decide between voting and providing for their families wh�,1,3,1
5592,rt you are my follower correct? grabs you by the throat so why don�t you interact with me? why don�t you like and retweet every�,1,3,1
5593,rt thankful for everybody i don�t have to question,1,3,1
5594,rt america is at a crossroads we can choose four more years of donald trumps chaos and division or we can choose a different�,1,3,1
5595,rt �vote for joe biden? seriously? biden is bernie sanders�s grim party in sheeps clothing�,1,3,1
5596,do your fucking job smprotectchanyeol,0,3,0
5597,good job kyle,0,3,1
5598,<u+> my favorite historian,1,3,1
5599,rt in search of an lgbtq criminal attorney in indiana to help bring justice for ray hanish any leads would be appreciated,1,3,1
5600,rt golden boys,1,3,1
5601,rt let he among us who has not waved a gun at a terrified maintenance worker cast the first stone,1,3,0
5602,i promise you my laziness generally outweighs any other factor in most situations,1,3,1
5603,rt a special moment <u+> congratulations on your first hat trick � youve earned that match ball <u+faa> mufc ucl,1,3,1
5604,rt ronaldo woke up feeling dangerous against barcelona <u+f><u+f><u+faf> dribbles completed <u+f><u+f> flops in the penalty bo�,1,3,0
5605,rt we�ve known this was the plan for a long time but now is saying it out loud his plan is to litigat�,1,3,1
5606,rt statistics tomorrowxtogether has currently sold copies for their new album minisode blue hour now they are the t�,1,3,1
5607,rt tottt �i don�t wanna vote for joe and kamala�,1,3,0
5608,rt derrick rose made his nba debut years ago today check out his ridiculous rookie highlights,1,3,1
5609,rt <u+fc> rt to vote folklore for favorite album pop rock at the amas goal rts + x replies per account,1,3,1
5610,i should do this for a few days just to get away from it cleanse for a while lol it definitely wouldn�t hurt anything,1,3,0
5611,have i mentioned that i love my gf the sequel,0,3,1
5612,stream queen and plastic hearts <u+fc>,1,3,1
5613,rt five states five days to keep our senate majority and win on election day lets do this join us <u+f>,1,3,1
5614,some y�all be sleeping on yourself<u+faf>,0,3,0
5615,rt let�s do this <u+faa><u+ffe>,1,3,1
5616,crickets,0,3,0
5617,rt spoiler se viene,1,3,1
5618,get his tm on the team,1,3,1
5619,not at all i don�t know too much about the history of the sw so i always enjoy learning more,1,3,0
5620,so happy the off season is here too,1,3,1
5621,rt buffer my wife just loves halloween she�s also a brilliant pumpkin carver artist,1,3,1
5622,rt come out and support young black business owners nov th<u+>,1,3,1
5623,bukky said one of my mcms is gonna break my heart when i told her about him so i�m just gonna focus on the other one <u+f>,0,3,0
5624,dreamer no the population is declining because of democratic policies,1,3,0
5625,go rush you are the hero,1,3,1
5626,will you back the ascendant infernal exodus on ?,1,3,1
5627,the game isnt out yet but im having problems getting the content that comes with it,1,3,0
5628,so pennsylvania and north carolina go blue,1,3,1
5629,"rt as we wait for the ehrc report to drop worth remembering what noam chomsky had to say on labours ""antisemitism crisis""�",1,3,1
5630,only reason hes complaining is that he used twitter so much to brainwash people�,1,3,1
5631,thank you very much,1,3,1
5632,i still love you,0,3,1
5633,comics better go n suck dat babe bwess <u+fa>,1,3,1
5634,rt jungkook does support homosexuals except for ellen degeneres,1,3,1
5635,damn fractions,1,3,0
5636,rt please take a minute and read this post no matter how crazy things are the generosity of most sri lankans not politicians�,1,3,1
5637,nbn for printing na magazine?,1,3,1
5638,but in the exceptionalist paradise better known as the uk plc,0,3,1
5639,rt as a kashmiri your tweet is a personal affront you think you know enough about the land i was born in to t�,1,3,1
5640,rt [ army is the key challenge ] <u+f> retweets <u+f> replies always put the right tags every vote counts <u+fc><u+fa> we vot�,1,3,1
5641, hmmmm you sure about that?,1,3,1
5642,<u+f><u+fe>stream blue hour<u+fe><u+f> <u+f><u+fe>stream blue hour<u+fe><u+f> <u+f><u+fe>stream blue hour<u+fe><u+f> <u+f><u+fe>stream blue hour<u+fe><u+f> <u+f><u+fe>stream blue hour<u+fe><u+f> members bighit,1,3,0
5643,today we were playing with crabyss mtgarena black blue mill deck here is the preview for this weeks metabreaker�,0,3,1
5644,looks fabulous<u+>,1,3,1
5645,rt good morning nigeria will be better what are you doing from your own end to make nigeria better? what are your ideas t�,1,3,1
